"Program","Year","Period","Week Ending","Geo Level","State","State Fips","Ag District","Ag District Code","County","County Code","Zip Code","Region","Watershed","Data Item","Domain","Domain Category","Value"
"SURVEY","1988","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","10,100"
"SURVEY","1987","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","5,200"
"SURVEY","1986","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","7,200"
"SURVEY","1985","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","7,000"
"SURVEY","1984","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","6,800"
"SURVEY","1983","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","6,100"
"SURVEY","1982","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","5,000"
"SURVEY","1981","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","4,900"
"SURVEY","1980","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","4,500"
"SURVEY","1979","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","4,900"
"SURVEY","1978","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","4,600"
"SURVEY","1977","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","4,400"
"SURVEY","1976","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","4,400"
"SURVEY","1975","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","4,900"
"SURVEY","1974","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","4,800"
"SURVEY","1973","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","4,900"
"SURVEY","1972","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","4,100"
"SURVEY","1971","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","4,300"
"SURVEY","1970","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","5,000"
"SURVEY","1969","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","5,600"
"SURVEY","1968","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","5,100"
"SURVEY","1967","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","6,300"
"SURVEY","1966","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","8,400"
"SURVEY","1965","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","11,000"
"SURVEY","1964","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","12,100"
"SURVEY","1963","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","15,800"
"SURVEY","1962","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","15,400"
"SURVEY","1961","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","16,400"
"SURVEY","1960","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","19,800"
"SURVEY","1959","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","21,700"
"SURVEY","1958","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","22,900"
"SURVEY","1957","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","25,800"
"SURVEY","1956","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","26,900"
"SURVEY","1955","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","24,100"
"SURVEY","1954","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","24,600"
"SURVEY","1953","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","32,200"
"SURVEY","1952","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","37,500"
"SURVEY","1951","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","33,300"
"SURVEY","1950","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","32,200"
"SURVEY","1949","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","18,100"
"SURVEY","1948","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","29,200"
"SURVEY","1947","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","29,400"
"SURVEY","1946","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","30,800"
"SURVEY","1945","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","27,800"
"SURVEY","1944","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","27,100"
"SURVEY","1943","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","30,600"
"SURVEY","1942","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","32,600"
"SURVEY","1941","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","31,300"
"SURVEY","1940","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","43,600"
"SURVEY","1939","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","25,800"
"SURVEY","1938","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","26,700"
"SURVEY","1937","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","16,500"
"SURVEY","1936","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","27,400"
"SURVEY","1935","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","33,300"
"SURVEY","1934","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","28,800"
"SURVEY","1933","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","25,100"
"SURVEY","1932","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","21,500"
"SURVEY","1931","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","28,100"
"SURVEY","1930","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","21,700"
"SURVEY","1929","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","24,800"
"SURVEY","1928","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","19,600"
"SURVEY","1927","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","27,800"
"SURVEY","1926","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","22,300"
"SURVEY","1925","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","HAY - ACRES HARVESTED","TOTAL","NOT SPECIFIED","23,400"
