"Program","Year","Period","Week Ending","Geo Level","State","State Fips","Ag District","Ag District Code","County","County Code","Zip Code","Region","Watershed","Data Item","Domain","Domain Category","Value"
"SURVEY","1976","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","128"
"SURVEY","1975","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","137"
"SURVEY","1974","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","94"
"SURVEY","1973","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","123"
"SURVEY","1972","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","129"
"SURVEY","1971","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","123"
"SURVEY","1970","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","95"
"SURVEY","1969","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","115"
"SURVEY","1968","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","98"
"SURVEY","1967","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","109"
"SURVEY","1966","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","87"
"SURVEY","1965","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","111"
"SURVEY","1964","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","94"
"SURVEY","1963","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","101"
"SURVEY","1962","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","95"
"SURVEY","1961","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","80"
"SURVEY","1960","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","79"
"SURVEY","1959","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","64"
"SURVEY","1958","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","75"
"SURVEY","1957","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","73"
"SURVEY","1956","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","78"
"SURVEY","1955","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","61"
"SURVEY","1954","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","62"
"SURVEY","1953","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","61"
"SURVEY","1952","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","62"
"SURVEY","1951","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","58"
"SURVEY","1950","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","52"
"SURVEY","1949","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","60"
"SURVEY","1948","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","68"
"SURVEY","1947","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","39"
"SURVEY","1946","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","63"
"SURVEY","1945","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","52"
"SURVEY","1944","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","52"
"SURVEY","1943","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","57"
"SURVEY","1942","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","60"
"SURVEY","1941","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","62"
"SURVEY","1940","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","48"
"SURVEY","1939","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","56"
"SURVEY","1938","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","48"
"SURVEY","1937","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","53"
"SURVEY","1936","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","28"
"SURVEY","1935","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","44"
"SURVEY","1934","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","25"
"SURVEY","1933","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","24"
"SURVEY","1932","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","46"
"SURVEY","1931","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","41"
"SURVEY","1930","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","29"
"SURVEY","1929","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","41"
"SURVEY","1928","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","40"
"SURVEY","1927","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","34"
"SURVEY","1926","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","41"
"SURVEY","1925","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","43"
