"Program","Year","Period","Week Ending","Geo Level","State","State Fips","Ag District","Ag District Code","County","County Code","Zip Code","Region","Watershed","Data Item","Domain","Domain Category","Value"
"SURVEY","1979","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","58"
"SURVEY","1978","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","64"
"SURVEY","1977","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","61"
"SURVEY","1976","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","61"
"SURVEY","1975","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","62"
"SURVEY","1974","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","56"
"SURVEY","1973","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","54"
"SURVEY","1972","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","72"
"SURVEY","1971","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","64"
"SURVEY","1970","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","63"
"SURVEY","1969","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","64"
"SURVEY","1968","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","58"
"SURVEY","1967","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","63"
"SURVEY","1966","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","63"
"SURVEY","1965","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","58"
"SURVEY","1964","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","49"
"SURVEY","1963","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","58"
"SURVEY","1962","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","58"
"SURVEY","1961","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","59"
"SURVEY","1960","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","63"
"SURVEY","1959","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","33"
"SURVEY","1958","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","57"
"SURVEY","1957","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","27"
"SURVEY","1956","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","53"
"SURVEY","1955","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","68"
"SURVEY","1954","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","47"
"SURVEY","1953","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","34"
"SURVEY","1952","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","35"
"SURVEY","1951","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","38"
"SURVEY","1950","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","38"
"SURVEY","1949","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","42"
"SURVEY","1948","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","41"
"SURVEY","1947","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","30"
"SURVEY","1946","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","36"
"SURVEY","1945","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","46"
"SURVEY","1944","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","31"
"SURVEY","1943","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","30"
"SURVEY","1942","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","37"
"SURVEY","1941","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","46"
"SURVEY","1940","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","56"
"SURVEY","1939","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","29"
"SURVEY","1938","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","31"
"SURVEY","1937","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","48"
"SURVEY","1936","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","31"
"SURVEY","1935","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","31"
"SURVEY","1934","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","13"
"SURVEY","1933","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","17"
"SURVEY","1932","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","43"
"SURVEY","1931","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","39"
"SURVEY","1930","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","30"
"SURVEY","1929","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","36"
"SURVEY","1928","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","36"
"SURVEY","1927","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","23"
"SURVEY","1926","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","35"
"SURVEY","1925","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","OATS - YIELD, MEASURED IN BU / ACRE","TOTAL","NOT SPECIFIED","28"
