"Program","Year","Period","Week Ending","Geo Level","State","State Fips","Ag District","Ag District Code","County","County Code","Zip Code","Region","Watershed","Data Item","Domain","Domain Category","Value"
"SURVEY","1998","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","267,400"
"SURVEY","1997","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","261,000"
"SURVEY","1996","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","258,600"
"SURVEY","1995","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","249,600"
"SURVEY","1994","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","250,100"
"SURVEY","1993","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","258,000"
"SURVEY","1992","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","268,300"
"SURVEY","1991","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","249,800"
"SURVEY","1990","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","259,700"
"SURVEY","1989","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","251,600"
"SURVEY","1988","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","246,900"
"SURVEY","1987","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","245,500"
"SURVEY","1986","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","250,700"
"SURVEY","1985","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","249,000"
"SURVEY","1984","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","261,000"
"SURVEY","1983","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","266,500"
"SURVEY","1982","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","262,500"
"SURVEY","1981","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","263,000"
"SURVEY","1980","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","266,000"
"SURVEY","1979","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","272,000"
"SURVEY","1978","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","262,500"
"SURVEY","1977","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","263,000"
"SURVEY","1976","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","230,000"
"SURVEY","1975","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","239,000"
"SURVEY","1974","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","243,600"
"SURVEY","1973","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","264,000"
"SURVEY","1972","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","222,300"
"SURVEY","1971","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","212,000"
"SURVEY","1970","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","213,000"
"SURVEY","1969","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","219,000"
"SURVEY","1968","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","209,500"
"SURVEY","1967","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","188,500"
"SURVEY","1966","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","190,300"
"SURVEY","1965","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","193,200"
"SURVEY","1964","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","190,400"
"SURVEY","1963","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","184,400"
"SURVEY","1962","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","186,700"
"SURVEY","1961","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","189,600"
"SURVEY","1960","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","172,300"
"SURVEY","1959","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","170,200"
"SURVEY","1958","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","185,900"
"SURVEY","1957","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","183,300"
"SURVEY","1956","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","177,100"
"SURVEY","1955","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","163,000"
"SURVEY","1954","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","159,700"
"SURVEY","1953","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","128,900"
"SURVEY","1952","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","124,700"
"SURVEY","1951","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","132,100"
"SURVEY","1950","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","150,600"
"SURVEY","1949","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","126,900"
"SURVEY","1948","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","132,500"
"SURVEY","1947","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","147,100"
"SURVEY","1946","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","146,000"
"SURVEY","1945","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","176,100"
"SURVEY","1944","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","185,100"
"SURVEY","1943","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","198,700"
"SURVEY","1942","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","195,300"
"SURVEY","1941","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","163,600"
"SURVEY","1940","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","153,200"
"SURVEY","1939","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","151,700"
"SURVEY","1938","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","125,000"
"SURVEY","1937","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","119,500"
"SURVEY","1936","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","126,800"
"SURVEY","1935","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","142,900"
"SURVEY","1934","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","67,700"
"SURVEY","1933","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","31,000"
"SURVEY","1932","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","31,200"
"SURVEY","1931","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","34,400"
"SURVEY","1930","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","36,100"
"SURVEY","1929","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","17,600"
"SURVEY","1928","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","20,000"
"SURVEY","1927","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","SOYBEANS - ACRES HARVESTED","TOTAL","NOT SPECIFIED","22,000"
