"Program","Year","Period","Week Ending","Geo Level","State","State Fips","Ag District","Ag District Code","County","County Code","Zip Code","Region","Watershed","Data Item","Domain","Domain Category","Value"
"SURVEY","1975","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","19,600"
"SURVEY","1974","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","18,400"
"SURVEY","1973","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","11,400"
"SURVEY","1972","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","11,500"
"SURVEY","1971","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","14,700"
"SURVEY","1970","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","18,600"
"SURVEY","1969","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","24,300"
"SURVEY","1968","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","31,000"
"SURVEY","1967","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","38,900"
"SURVEY","1966","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","30,800"
"SURVEY","1965","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","40,800"
"SURVEY","1964","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","52,000"
"SURVEY","1963","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","51,700"
"SURVEY","1962","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","46,100"
"SURVEY","1961","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","47,200"
"SURVEY","1960","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","44,800"
"SURVEY","1959","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","37,400"
"SURVEY","1958","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","46,000"
"SURVEY","1957","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","43,600"
"SURVEY","1956","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","35,000"
"SURVEY","1955","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","29,900"
"SURVEY","1954","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","32,800"
"SURVEY","1953","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","46,700"
"SURVEY","1952","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","38,500"
"SURVEY","1951","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","30,700"
"SURVEY","1950","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","17,800"
"SURVEY","1949","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","22,700"
"SURVEY","1948","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","12,600"
"SURVEY","1947","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","6,200"
"SURVEY","1946","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","3,300"
"SURVEY","1945","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","3,000"
"SURVEY","1944","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","4,300"
"SURVEY","1943","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","4,000"
"SURVEY","1942","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","4,300"
"SURVEY","1941","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","13,400"
"SURVEY","1940","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","16,200"
"SURVEY","1939","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","19,500"
"SURVEY","1938","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","20,700"
"SURVEY","1937","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","24,900"
"SURVEY","1936","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","18,000"
"SURVEY","1935","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","11,600"
"SURVEY","1934","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","19,700"
"SURVEY","1933","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","22,100"
"SURVEY","1932","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","13,700"
"SURVEY","1931","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","18,700"
"SURVEY","1930","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","21,000"
"SURVEY","1929","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","27,700"
"SURVEY","1928","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","5,600"
"SURVEY","1927","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","39,500"
"SURVEY","1926","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","37,600"
"SURVEY","1925","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","WHEAT, WINTER - ACRES HARVESTED","TOTAL","NOT SPECIFIED","29,700"
