"Program","Year","Period","Week Ending","Geo Level","State","State Fips","Ag District","Ag District Code","County","County Code","Zip Code","Region","Watershed","Data Item","Domain","Domain Category","Value"
"SURVEY","1993","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","276,400"
"SURVEY","1992","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","288,600"
"SURVEY","1991","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","284,000"
"SURVEY","1990","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","286,900"
"SURVEY","1989","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","286,900"
"SURVEY","1988","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","231,800"
"SURVEY","1987","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","218,500"
"SURVEY","1986","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","259,500"
"SURVEY","1985","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","295,100"
"SURVEY","1984","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","290,700"
"SURVEY","1983","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","213,700"
"SURVEY","1982","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","297,200"
"SURVEY","1981","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","291,100"
"SURVEY","1980","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","306,500"
"SURVEY","1979","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","293,500"
"SURVEY","1978","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","298,800"
"SURVEY","1977","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","286,400"
"SURVEY","1976","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","298,400"
"SURVEY","1975","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","284,800"
"SURVEY","1974","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","277,500"
"SURVEY","1973","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","257,300"
"SURVEY","1972","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","235,700"
"SURVEY","1971","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","258,400"
"SURVEY","1970","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","248,600"
"SURVEY","1969","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","239,700"
"SURVEY","1968","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","247,300"
"SURVEY","1967","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","278,600"
"SURVEY","1966","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","273,300"
"SURVEY","1965","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","252,000"
"SURVEY","1964","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","234,600"
"SURVEY","1963","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","216,500"
"SURVEY","1962","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","210,600"
"SURVEY","1961","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","202,500"
"SURVEY","1960","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","254,900"
"SURVEY","1959","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","250,800"
"SURVEY","1958","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","206,200"
"SURVEY","1957","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","203,500"
"SURVEY","1956","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","207,200"
"SURVEY","1955","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","228,200"
"SURVEY","1954","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","226,700"
"SURVEY","1953","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","226,500"
"SURVEY","1952","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","224,000"
"SURVEY","1951","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","228,500"
"SURVEY","1950","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","203,100"
"SURVEY","1949","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","248,500"
"SURVEY","1948","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","238,800"
"SURVEY","1947","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","234,100"
"SURVEY","1946","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","237,200"
"SURVEY","1945","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","223,800"
"SURVEY","1944","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","228,200"
"SURVEY","1943","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","203,600"
"SURVEY","1942","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","191,700"
"SURVEY","1941","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","186,400"
"SURVEY","1940","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","188,100"
"SURVEY","1939","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","199,200"
"SURVEY","1938","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","218,100"
"SURVEY","1937","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","238,600"
"SURVEY","1936","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","221,900"
"SURVEY","1935","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","209,400"
"SURVEY","1934","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","186,000"
"SURVEY","1933","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","237,800"
"SURVEY","1932","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","271,500"
"SURVEY","1931","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","261,800"
"SURVEY","1930","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","234,700"
"SURVEY","1929","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","248,900"
"SURVEY","1928","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","257,700"
"SURVEY","1927","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","233,900"
"SURVEY","1926","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","248,500"
"SURVEY","1925","YEAR","","COUNTY","ILLINOIS","17","EAST","50","CHAMPAIGN","019","","","","CORN, GRAIN - ACRES HARVESTED","TOTAL","NOT SPECIFIED","251,500"
