site,citation,DOI,sim_year,rotation,soil_series, bulk_density, g_soilC_kg, g_soilN_kg, layer_top_cm, layer_bottom_cm,g_soilC_m2_thislayer,g_soilN_m2_thislayer,g_soilC_m2_top20,g_soilN_m2_top20,note
Urbana IL (SoyFACE),[@Moran:2010p4144],10.1016/j.envpol.2009.07.005,2001,cultivated,Drummer-Flanagan,1.34,25.6,2.16,12.5,25,4288,361.8,,,
Urbana IL (SoyFACE),[@Peralta:2008p4145],10.1007/s11104-007-9474-3,2004,eCO2,Drummer-Flanagan,1.27,27.7,2.1,0,12.5,4397.375,333.375,6967.775,537.375,
Urbana IL (SoyFACE),[@Peralta:2008p4145],10.1007/s11104-007-9474-3,2004,eCO2,Drummer-Flanagan,1.36,25.2,2,12.5,25,4284,340,,,
Urbana IL (SoyFACE),[@Peralta:2008p4145],10.1007/s11104-007-9474-3,2004,cultivated,Drummer-Flanagan,1.24,27,2.2,0,12.5,4185,341,6835.95,556.775,
Urbana IL (SoyFACE),[@Peralta:2008p4145],10.1007/s11104-007-9474-3,2004,cultivated,Drummer-Flanagan,1.37,25.8,2.1,12.5,25,4418.25,359.625,,,
Urbana IL (SoyFACE),[@Moran:2010p4144],10.1016/j.envpol.2009.07.005,2006,eCO2,Drummer-Flanagan,1.23,26.29,2.25,0,12.5,4042.0875,345.9375,6416.1675,544.6575,
Urbana IL (SoyFACE),[@Moran:2010p4144],10.1016/j.envpol.2009.07.005,2006,eCO2,Drummer-Flanagan,1.28,24.73,2.07,12.5,25,3956.8,331.2,,,
Urbana IL (SoyFACE),[@Moran:2010p4144],10.1016/j.envpol.2009.07.005,2007,eCO2,Drummer-Flanagan,1.19,25.7,2.2,0,12.5,3822.875,327.25,6900.4,570.48,
Urbana IL (SoyFACE),[@Moran:2010p4144],10.1016/j.envpol.2009.07.005,2007,eCO2,Drummer-Flanagan,1.29,24.39,2.08,12.5,25,3932.8875,335.4,,,
Urbana IL (SoyFACE),"(C.K. Black, unpublished)",NA,2009,eCO2,Drummer-Flanagan,1.2,28.4,2.2,0,10,3408,264,6619,524,
Urbana IL (SoyFACE),"(C.K. Black, unpublished)",NA,2009,eCO2,Drummer-Flanagan,1.3,24.7,2,10,30,6422,520,,,
Urbana IL (SoyFACE),"(C.K. Black, unpublished)",NA,2009,cultivated,Drummer-Flanagan,1.2,30.1,2.4,0,10,3612,288,7070,561,bulkd estimated
Urbana IL (SoyFACE),"(C.K. Black, unpublished)",NA,2009,cultivated,Drummer-Flanagan,1.3,26.6,2.1,10,30,6916,546,,,bulkd estimated
Weston IL,[@David:2009eu],10.2134/jeq2008.0132,1850,prairie,Varna,0.95,53.4,4.3,0,20,10146,817,10146,817,
Weston IL,[@David:2009eu],10.2134/jeq2008.0132,2002,cultivated,Varna,1.3,31.1,2.5,0,20,8086,650,8086,650,
