Season,Component,Heat,CO2,Day,lsmean,SE,df,lower.CL,upper.CL
Fallow 2009-2010,Rtot,h,Ambient,2009-12-10,0.678333333333335,0.352162420426701,3,-0.442404660413388,1.79907132708006
Fallow 2009-2010,Rtot,c,Elevated,2009-12-10,0.66,0.352162420426701,3,-0.460737993746723,1.78073799374672
Fallow 2009-2010,Rtot,h,Elevated,2009-12-10,0.669166666666665,0.352162420426701,3,-0.451571327080058,1.78990466041339
Fallow 2009-2010,Rtot,c,Ambient,2009-12-21,0.68989378750532,0.496504034968939,3,-0.890203644140034,2.26999121915067
Fallow 2009-2010,Rtot,h,Ambient,2009-12-21,0.6793897164481,0.496504034968939,3,-0.900707715197252,2.25948714809345
Fallow 2009-2010,Rtot,c,Elevated,2009-12-21,0.616919499344453,0.496553165320661,3,-0.963334287007214,2.19717328569612
Fallow 2009-2010,Rtot,h,Elevated,2009-12-21,0.753977037245314,0.49655316532066,3,-0.82627674910635,2.33423082359698
Fallow 2009-2010,Rtot,c,Ambient,2009-12-31,0.416472488565297,0.406046562973293,3,-0.875748895542207,1.7086938726728
Fallow 2009-2010,Rtot,h,Ambient,2009-12-31,0.80023177706528,0.406046562973292,3,-0.491989607042222,2.09245316117278
Fallow 2009-2010,Rtot,c,Elevated,2009-12-31,0.996409950635164,0.406046596966939,3,-0.295811541655294,2.28863144292562
Fallow 2009-2010,Rtot,h,Elevated,2009-12-31,0.541087295197637,0.406046596966939,3,-0.751134197092822,1.8333087874881
Fallow 2009-2010,Rtot,c,Ambient,2010-01-14,0.499301952894026,0.406048064138732,3,-0.792924208591882,1.79152811437993
Fallow 2009-2010,Rtot,h,Ambient,2010-01-14,0.482374739313945,0.406048064138731,3,-0.809851422171962,1.77460090079985
Fallow 2009-2010,Rtot,c,Elevated,2010-01-14,0.449268718189465,0.406094647207416,3,-0.843105691411268,1.7416431277902
Fallow 2009-2010,Rtot,h,Elevated,2010-01-14,0.472216516570792,0.406094647207416,3,-0.820157893029939,1.76459092617152
Fallow 2009-2010,Rtot,c,Ambient,2010-02-08,0.0866060415025538,0.496607131634285,3,-1.49381948974452,1.66703157274962
Fallow 2009-2010,Rtot,h,Ambient,2010-02-08,0.363115805214896,0.496607131634285,3,-1.21730972603218,1.94354133646197
Fallow 2009-2010,Rtot,c,Elevated,2010-02-08,0.00273382346027928,0.701458530728758,3,-2.2296202859672,2.23508793288775
Fallow 2009-2010,Rtot,h,Elevated,2010-02-08,0.502077671962873,0.701458530728758,3,-1.7302764374646,2.73443178139035
Fallow 2009-2010,Rtot,c,Ambient,2010-02-16,0.0974999999999999,0.352162420426702,3,-1.02323799374672,1.21823799374672
Fallow 2009-2010,Rtot,h,Ambient,2010-02-16,0.154166666666667,0.352162420426701,3,-0.966571327080057,1.27490466041339
Fallow 2009-2010,Rtot,c,Elevated,2010-02-16,0.185000000000001,0.352162420426701,3,-0.935737993746723,1.30573799374672
Fallow 2009-2010,Rtot,h,Elevated,2010-02-16,0.670833333333334,0.352162420426701,3,-0.449904660413388,1.79157132708006
Fallow 2009-2010,Rtot,c,Ambient,2010-03-17,0.773750000000001,0.352162420426701,3,-0.346987993746722,1.89448799374672
Fallow 2009-2010,Rtot,h,Ambient,2010-03-17,1.73833333333333,0.352162420426701,3,0.617595339586611,2.85907132708006
Fallow 2009-2010,Rtot,c,Elevated,2010-03-17,1.21583333333334,0.352162420426702,3,0.0950953395866101,2.33657132708006
Fallow 2009-2010,Rtot,h,Elevated,2010-03-17,1.14416666666667,0.352162420426702,3,0.023428672919944,2.26490466041339
Fallow 2009-2010,Rtot,c,Ambient,2010-03-31,1.3975,0.352162420426702,3,0.276762006253277,2.51823799374673
Fallow 2009-2010,Rtot,h,Ambient,2010-03-31,0.875833333333336,0.352162420426701,3,-0.244904660413387,1.99657132708006
Fallow 2009-2010,Rtot,c,Elevated,2010-03-31,1.26833333333334,0.352162420426702,3,0.14759533958661,2.38907132708006
Fallow 2009-2010,Rtot,h,Elevated,2010-03-31,1.34666666666667,0.352162420426701,3,0.225928672919949,2.46740466041339
Fallow 2009-2010,Rtot,c,Ambient,2010-04-14,1.54666666666667,0.352162420426702,3,0.425928672919942,2.66740466041339
Fallow 2009-2010,Rtot,h,Ambient,2010-04-14,2.3475,0.352162420426701,3,1.22676200625328,3.46823799374672
Fallow 2009-2010,Rtot,c,Elevated,2010-04-14,2.165,0.352162420426701,3,1.04426200625328,3.28573799374672
Fallow 2009-2010,Rtot,h,Elevated,2010-04-14,2.6675,0.352162420426701,3,1.54676200625328,3.78823799374672
Maize 2010,Rtot,c,Ambient,2010-05-14,3.06340389480173,0.677051763081305,3,0.908723012897811,5.21808477670565
Maize 2010,Rtot,h,Ambient,2010-05-14,2.6830671482479,0.677051763081304,3,0.52838626634398,4.83774803015181
Maize 2010,Rtot,c,Elevated,2010-05-14,3.69692294658671,0.677051763081304,3,1.5422420646828,5.85160382849063
Maize 2010,Rtot,h,Elevated,2010-05-14,5.47817758656943,0.677051763081304,3,3.32349670466551,7.63285846847334
Maize 2010,Rtot,c,Ambient,2010-06-01,5.20964943403989,0.677051763081304,3,3.05496855213598,7.36433031594381
Maize 2010,Rtot,h,Ambient,2010-06-01,3.99784033895588,0.677051763081303,3,1.84315945705196,6.15252122085979
Maize 2010,Rtot,c,Elevated,2010-06-01,4.38990776333224,0.677051763081304,3,2.23522688142833,6.54458864523616
Maize 2010,Rtot,h,Elevated,2010-06-01,6.72731992930994,0.677051763081304,3,4.57263904740602,8.88200081121386
Maize 2010,Rtot,c,Ambient,2010-06-17,7.10058941588865,0.677051763081306,3,4.94590853398472,9.25527029779257
Maize 2010,Rtot,h,Ambient,2010-06-17,6.83597669031701,0.677051763081304,3,4.6812958084131,8.99065757222093
Maize 2010,Rtot,c,Elevated,2010-06-17,8.0790856914972,0.677051763081304,3,5.92440480959329,10.2337665734011
Maize 2010,Rtot,h,Elevated,2010-06-17,8.25233268495931,0.677051763081305,3,6.09765180305539,10.4070135668632
Maize 2010,Rtot,c,Ambient,2010-07-02,4.89832836657623,0.677051763081303,3,2.74364748467232,7.05300924848015
Maize 2010,Rtot,h,Ambient,2010-07-02,4.54371918965747,0.677051763081303,3,2.38903830775356,6.69840007156139
Maize 2010,Rtot,c,Elevated,2010-07-02,4.78255056020955,0.677051763081304,3,2.62786967830564,6.93723144211347
Maize 2010,Rtot,h,Elevated,2010-07-02,4.63210513789693,0.677051763081304,3,2.47742425599301,6.78678601980085
Maize 2010,Rtot,c,Ambient,2010-07-14,3.80081366587628,0.768569083368969,3,1.35488382615342,6.24674350559914
Maize 2010,Rtot,h,Ambient,2010-07-14,4.80411688569875,0.768569083368968,3,2.3581870459759,7.25004672542161
Maize 2010,Rtot,c,Elevated,2010-07-14,4.77892453322621,0.768569083368969,3,2.33299469350335,7.22485437294907
Maize 2010,Rtot,h,Elevated,2010-07-14,6.36459669699738,0.768569083368968,3,3.91866685727452,8.81052653672024
Maize 2010,Rtot,c,Ambient,2010-07-27,5.20200505767686,0.677051763081305,3,3.04732417577294,7.35668593958078
Maize 2010,Rtot,h,Ambient,2010-07-27,4.96596500830484,0.677051763081304,3,2.81128412640093,7.12064589020876
Maize 2010,Rtot,c,Elevated,2010-07-27,5.89406258477259,0.677051763081304,3,3.73938170286867,8.0487434666765
Maize 2010,Rtot,h,Elevated,2010-07-27,5.53705308313294,0.677051763081304,3,3.38237220122902,7.69173396503685
Maize 2010,Rtot,c,Ambient,2010-08-09,3.50496089178727,0.677051763081304,3,1.35028000988335,5.65964177369118
Maize 2010,Rtot,h,Ambient,2010-08-09,3.74322346758789,0.677051763081304,3,1.58854258568398,5.89790434949181
Maize 2010,Rtot,c,Elevated,2010-08-09,4.81414533253055,0.677051763081304,3,2.65946445062664,6.96882621443447
Maize 2010,Rtot,h,Elevated,2010-08-09,4.64118042940247,0.677051763081304,3,2.48649954749856,6.79586131130639
Maize 2010,Rtot,c,Ambient,2010-08-25,3.05379487107787,0.677051763081304,3,0.899113989173957,5.20847575298179
Maize 2010,Rtot,h,Ambient,2010-08-25,3.73541017264658,0.677051763081304,3,1.58072929074266,5.89009105455049
Maize 2010,Rtot,c,Elevated,2010-08-25,3.54648320315065,0.677051763081304,3,1.39180232124673,5.70116408505457
Maize 2010,Rtot,h,Elevated,2010-08-25,4.15351238872014,0.677051763081304,3,1.99883150681622,6.30819327062406
Maize 2010,Rtot,c,Ambient,2010-09-09,1.88205574923402,0.677051763081303,3,-0.27262513266989,4.03673663113794
Maize 2010,Rtot,h,Ambient,2010-09-09,2.34790088307963,0.677051763081303,3,0.193220001175711,4.50258176498354
Maize 2010,Rtot,c,Elevated,2010-09-09,2.09586528998535,0.677051763081304,3,-0.0588155919185627,4.25054617188927
Maize 2010,Rtot,h,Elevated,2010-09-09,2.90647197094151,0.677051763081304,3,0.751791089037589,5.06115285284542
Fallow 2010-2011,Rtot,c,Ambient,2010-11-15,0.950416666666668,0.402835002108607,3,-0.331584097432822,2.23241743076616
Fallow 2010-2011,Rtot,h,Ambient,2010-11-15,0.927500000000001,0.402835002108607,3,-0.354500764099488,2.20950076409949
Fallow 2010-2011,Rtot,c,Elevated,2010-11-15,1.095,0.402835002108607,3,-0.187000764099488,2.37700076409949
Fallow 2010-2011,Rtot,h,Elevated,2010-11-15,1.4725,0.402835002108607,3,0.190499235900512,2.75450076409949
Fallow 2010-2011,Rtot,c,Ambient,2011-01-17,0.247831074245716,0.563149288123981,3,-1.5443612970676,2.04002344555903
Fallow 2010-2011,Rtot,h,Ambient,2011-01-17,0.483877036595438,0.563149288123982,3,-1.30831533471788,2.27606940790875
Fallow 2010-2011,Rtot,c,Elevated,2011-01-17,0.740835495855294,0.563149288123981,3,-1.05135687545802,2.53302786716861
Fallow 2010-2011,Rtot,h,Elevated,2011-01-17,0.786053915106981,0.563149288123981,3,-1.00613845620633,2.5782462864203
Fallow 2010-2011,Rtot,c,Ambient,2011-02-15,0.77416666666667,0.402835002108607,3,-0.507834097432821,2.05616743076616
Fallow 2010-2011,Rtot,h,Ambient,2011-02-15,0.454166666666668,0.402835002108607,3,-0.827834097432823,1.73616743076616
Fallow 2010-2011,Rtot,c,Elevated,2011-02-15,0.223333333333333,0.402835002108607,3,-1.05866743076616,1.50533409743282
Fallow 2010-2011,Rtot,h,Elevated,2011-02-15,0.621666666666667,0.402835002108606,3,-0.660334097432821,1.90366743076616
Fallow 2010-2011,Rtot,c,Ambient,2011-03-11,0.649583333333334,0.402835002108607,3,-0.632417430766156,1.93158409743282
Fallow 2010-2011,Rtot,h,Ambient,2011-03-11,0.635000000000001,0.402835002108606,3,-0.647000764099488,1.91700076409949
Fallow 2010-2011,Rtot,c,Elevated,2011-03-11,0.808333333333334,0.402835002108607,3,-0.473667430766155,2.09033409743282
Fallow 2010-2011,Rtot,h,Elevated,2011-03-11,0.666666666666667,0.402835002108607,3,-0.615334097432823,1.94866743076616
Fallow 2010-2011,Rtot,c,Ambient,2011-03-23,2.4125,0.402835002108607,3,1.13049923590051,3.69450076409949
Fallow 2010-2011,Rtot,h,Ambient,2011-03-23,2.26666666666667,0.402835002108607,3,0.984665902567176,3.54866743076616
Fallow 2010-2011,Rtot,c,Elevated,2011-03-23,1.60083333333333,0.402835002108607,3,0.318832569233843,2.88283409743282
Fallow 2010-2011,Rtot,h,Elevated,2011-03-23,1.4275,0.402835002108607,3,0.145499235900509,2.70950076409949
Fallow 2010-2011,Rtot,c,Ambient,2011-04-10,1.39583333333333,0.402835002108606,3,0.113832569233844,2.67783409743282
Fallow 2010-2011,Rtot,h,Ambient,2011-04-10,1.5025,0.402835002108607,3,0.220499235900511,2.78450076409949
Fallow 2010-2011,Rtot,c,Elevated,2011-04-10,1.29833333333333,0.402835002108607,3,0.0163325692338441,2.58033409743282
Fallow 2010-2011,Rtot,h,Elevated,2011-04-10,1.20333333333333,0.402835002108607,3,-0.0786674307661561,2.48533409743282
Fallow 2010-2011,Rtot,c,Ambient,2011-04-29,2.24166666666667,0.402835002108607,3,0.959665902567177,3.52366743076616
Fallow 2010-2011,Rtot,h,Ambient,2011-04-29,3.14166666666667,0.402835002108607,3,1.85966590256718,4.42366743076616
Fallow 2010-2011,Rtot,c,Elevated,2011-04-29,4.05,0.402835002108607,3,2.76799923590051,5.33200076409949
Fallow 2010-2011,Rtot,h,Elevated,2011-04-29,2.49333333333334,0.402835002108607,3,1.21133256923385,3.77533409743283
Soy 2011,Rtot,c,Ambient,2011-06-24,4.84810643844285,0.873431401390097,3,2.06845790217016,7.62775497471554
Soy 2011,Rtot,h,Ambient,2011-06-24,4.44515032875068,0.873431401390098,3,1.66550179247799,7.22479886502336
Soy 2011,Rtot,c,Elevated,2011-06-24,5.7421718600594,0.873431401390097,3,2.96252332378671,8.52182039633209
Soy 2011,Rtot,h,Elevated,2011-06-24,5.30650627501126,0.873431401390098,3,2.52685773873857,8.08615481128395
Soy 2011,Rtot,c,Ambient,2011-07-18,5.38900856729501,0.873431401390097,3,2.60936003102232,8.16865710356769
Soy 2011,Rtot,h,Ambient,2011-07-18,4.6371637181694,0.873431401390098,3,1.85751518189672,7.41681225444209
Soy 2011,Rtot,c,Elevated,2011-07-18,6.95632913765013,0.873431401390097,3,4.17668060137744,9.73597767392281
Soy 2011,Rtot,h,Elevated,2011-07-18,5.80531477896353,0.873431401390098,3,3.02566624269084,8.58496331523622
Soy 2011,Rtot,c,Ambient,2011-08-09,4.3940503895508,0.873431401390098,3,1.61440185327811,7.17369892582349
Soy 2011,Rtot,h,Ambient,2011-08-09,3.83103993616349,0.873431401390097,3,1.0513913998908,6.61068847243617
Soy 2011,Rtot,c,Elevated,2011-08-09,5.30916448256379,0.873431401390097,3,2.5295159462911,8.08881301883647
Soy 2011,Rtot,h,Elevated,2011-08-09,4.73759998526623,0.873431401390098,3,1.95795144899354,7.51724852153892
Soy 2011,Rtot,c,Ambient,2011-09-05,2.8652717452214,0.873431401390097,3,0.0856232089487108,5.64492028149408
Soy 2011,Rtot,h,Ambient,2011-09-05,2.66460577644598,0.873431401390098,3,-0.11504275982671,5.44425431271866
Soy 2011,Rtot,c,Elevated,2011-09-05,4.61257486810744,0.873431401390098,3,1.83292633183475,7.39222340438013
Soy 2011,Rtot,h,Elevated,2011-09-05,4.26476540979102,0.873431401390098,3,1.48511687351833,7.0444139460637
Soy 2009,Rhet,c,Ambient,2009-06-29,2.87319863697669,0.824240760116296,3,0.250096675280353,5.49630059867304
Soy 2009,Rhet,h,Ambient,2009-06-29,2.7419999932441,0.824240760116297,3,0.118898031547761,5.36510195494045
Soy 2009,Rhet,c,Elevated,2009-06-29,2.42874560436987,0.824240760116296,3,-0.194356357326473,5.05184756606621
Soy 2009,Rhet,h,Elevated,2009-06-29,4.69651347380084,0.824240760116297,3,2.0734115121045,7.31961543549718
Soy 2009,Rhet,c,Ambient,2009-07-16,3.87894264678822,0.824240760116297,3,1.25584068509187,6.50204460848456
Soy 2009,Rhet,h,Ambient,2009-07-16,5.13820940972178,0.824240760116297,3,2.51510744802544,7.76131137141813
Soy 2009,Rhet,c,Elevated,2009-07-16,4.45125442204566,0.824240760116297,3,1.82815246034931,7.074356383742
Soy 2009,Rhet,h,Elevated,2009-07-16,6.15738486028275,0.824240760116297,3,3.53428289858641,8.7804868219791
Soy 2009,Rhet,c,Ambient,2009-07-30,3.21115643919773,0.824240760116297,3,0.588054477501383,5.83425840089407
Soy 2009,Rhet,h,Ambient,2009-07-30,3.80520585711035,0.824240760116297,3,1.182103895414,6.42830781880669
Soy 2009,Rhet,c,Elevated,2009-07-30,3.29873361543172,0.824240760116297,3,0.675631653735375,5.92183557712806
Soy 2009,Rhet,h,Elevated,2009-07-30,4.26699551548232,0.824240760116297,3,1.64389355378597,6.89009747717866
Soy 2009,Rhet,c,Ambient,2009-08-21,3.48647307343562,0.824240760116297,3,0.863371111739276,6.10957503513197
Soy 2009,Rhet,h,Ambient,2009-08-21,4.30821688089154,0.824240760116297,3,1.6851149191952,6.93131884258789
Soy 2009,Rhet,c,Elevated,2009-08-21,4.43316857810325,0.824240760116297,3,1.8100666164069,7.05627053979959
Soy 2009,Rhet,h,Elevated,2009-08-21,7.13878811502317,0.824240760116297,3,4.51568615332683,9.76189007671951
Soy 2009,Rhet,c,Ambient,2009-09-10,3.21504144025327,0.824240760116298,3,0.591939478556925,5.83814340194962
Soy 2009,Rhet,h,Ambient,2009-09-10,3.94084232618498,0.824240760116297,3,1.31774036448863,6.56394428788132
Soy 2009,Rhet,c,Elevated,2009-09-10,5.2829735797851,0.824240760116297,3,2.65987161808875,7.90607554148144
Soy 2009,Rhet,h,Elevated,2009-09-10,5.90466977928192,0.824240760116296,3,3.28156781758558,8.52777174097826
Fallow 2009-2010,Rhet,c,Ambient,2009-10-07,1.70846356610199,0.254301971512239,3,0.899161196436498,2.51776593576748
Fallow 2009-2010,Rhet,h,Ambient,2009-10-07,2.31017313833871,0.254301971512239,3,1.50087076867323,3.1194755080042
Fallow 2009-2010,Rhet,c,Elevated,2009-10-07,2.24004994479104,0.25430197151225,3,1.43074757512551,3.04935231445656
Fallow 2009-2010,Rhet,h,Elevated,2009-10-07,2.58754749057331,0.25430197151225,3,1.77824512090778,3.39684986023883
Fallow 2009-2010,Rhet,c,Ambient,2009-10-20,1.23591263712668,0.254187268934289,3,0.426975302256592,2.04484997199676
Fallow 2009-2010,Rhet,h,Ambient,2009-10-20,1.26433064324829,0.25418726893429,3,0.455393308378205,2.07326797811838
Fallow 2009-2010,Rhet,c,Elevated,2009-10-20,1.11220655244952,0.2541872689343,3,0.3032692175794,1.92114388731964
Fallow 2009-2010,Rhet,h,Elevated,2009-10-20,1.05563028783867,0.2541872689343,3,0.246692952968553,1.86456762270879
Fallow 2009-2010,Rhet,c,Ambient,2009-11-04,0.741666666666667,0.183022542296808,3,0.159207253150558,1.32412608018278
Fallow 2009-2010,Rhet,h,Ambient,2009-11-04,0.723333333333333,0.183022542296808,3,0.140873919817224,1.30579274684944
Fallow 2009-2010,Rhet,c,Elevated,2009-11-04,0.832499999999999,0.183022542296808,3,0.250040586483891,1.41495941351611
Fallow 2009-2010,Rhet,h,Elevated,2009-11-04,0.860833333333333,0.183022542296809,3,0.278373919817222,1.44329274684944
Fallow 2009-2010,Rhet,c,Ambient,2009-11-22,0.719999999999998,0.183022542296808,3,0.13754058648389,1.30245941351611
Fallow 2009-2010,Rhet,h,Ambient,2009-11-22,0.994166666666666,0.183022542296808,3,0.411707253150557,1.57662608018277
Fallow 2009-2010,Rhet,c,Elevated,2009-11-22,0.9875,0.183022542296808,3,0.405040586483891,1.56995941351611
Fallow 2009-2010,Rhet,h,Elevated,2009-11-22,1.08833333333333,0.183022542296808,3,0.505873919817223,1.67079274684944
Fallow 2009-2010,Rhet,c,Ambient,2009-12-10,1.24083333333333,0.183022542296808,3,0.658373919817225,1.82329274684944
Fallow 2009-2010,Rhet,h,Ambient,2009-12-10,0.709999999999999,0.183022542296809,3,0.127540586483889,1.29245941351611
Fallow 2009-2010,Rhet,c,Elevated,2009-12-10,1.37416666666666,0.183022542296809,3,0.791707253150555,1.95662608018277
Fallow 2009-2010,Rhet,h,Elevated,2009-12-10,0.990416666666667,0.183022542296809,3,0.407957253150556,1.57287608018278
Fallow 2009-2010,Rhet,c,Ambient,2009-12-21,0.25443199131307,0.254032801959771,3,-0.554013760704672,1.06287774333081
Fallow 2009-2010,Rhet,h,Ambient,2009-12-21,0.646580069070111,0.254032801959771,3,-0.161865682947631,1.45502582108785
Fallow 2009-2010,Rhet,c,Elevated,2009-12-21,0.632870935479599,0.254032807037575,3,-0.175574832697981,1.44131670365718
Fallow 2009-2010,Rhet,h,Elevated,2009-12-21,0.642990396941793,0.254032807037575,3,-0.165455371235787,1.45143616511937
Fallow 2009-2010,Rhet,c,Ambient,2009-12-31,0.371625918552832,0.209405012840694,3,-0.294794290869922,1.03804612797559
Fallow 2009-2010,Rhet,h,Ambient,2009-12-31,0.729189725070571,0.209405012840694,3,0.0627695156478163,1.39560993449332
Fallow 2009-2010,Rhet,c,Elevated,2009-12-31,0.511062318830974,0.20940502916073,3,-0.155357942529418,1.17748258019137
Fallow 2009-2010,Rhet,h,Elevated,2009-12-31,0.900566154459503,0.20940502916073,3,0.23414589309911,1.5669864158199
Fallow 2009-2010,Rhet,c,Ambient,2010-01-14,0.489841875895355,0.209421169086837,3,-0.176629749913243,1.15631350170395
Fallow 2009-2010,Rhet,h,Ambient,2010-01-14,0.379296903929817,0.209421169086837,3,-0.287174721878781,1.04576852973841
Fallow 2009-2010,Rhet,c,Elevated,2010-01-14,0.336455845830669,0.209450659664198,3,-0.330109632156894,1.00302132381823
Fallow 2009-2010,Rhet,h,Elevated,2010-01-14,0.451848992659534,0.209450659664198,3,-0.214716485328029,1.1184144706471
Fallow 2009-2010,Rhet,c,Ambient,2010-02-08,-0.0221486257409613,0.254112327741649,3,-0.830847464289416,0.786550212807494
Fallow 2009-2010,Rhet,h,Ambient,2010-02-08,-0.00125650953708278,0.25411232774165,3,-0.809955348085539,0.807442329011373
Fallow 2009-2010,Rhet,c,Elevated,2010-02-08,-0.0368768619187088,0.356128118829211,3,-1.17023547789437,1.09648175405695
Fallow 2009-2010,Rhet,h,Elevated,2010-02-08,0.0211717042642074,0.356128118829211,3,-1.11218691171145,1.15453032023987
Fallow 2009-2010,Rhet,c,Ambient,2010-02-16,0.330833333333334,0.183022542296808,3,-0.251626080182774,0.913292746849442
Fallow 2009-2010,Rhet,h,Ambient,2010-02-16,0.0966666666666666,0.183022542296808,3,-0.485792746849442,0.679126080182775
Fallow 2009-2010,Rhet,c,Elevated,2010-02-16,-0.0299999999999999,0.183022542296808,3,-0.612459413516108,0.552459413516108
Fallow 2009-2010,Rhet,h,Elevated,2010-02-16,0.0608333333333335,0.183022542296808,3,-0.521626080182775,0.643292746849442
Fallow 2009-2010,Rhet,c,Ambient,2010-03-17,0.7375,0.183022542296808,3,0.155040586483891,1.31995941351611
Fallow 2009-2010,Rhet,h,Ambient,2010-03-17,0.6375,0.183022542296808,3,0.0550405864838909,1.21995941351611
Fallow 2009-2010,Rhet,c,Elevated,2010-03-17,1.075,0.183022542296808,3,0.49254058648389,1.65745941351611
Fallow 2009-2010,Rhet,h,Elevated,2010-03-17,0.698750000000001,0.183022542296808,3,0.116290586483892,1.28120941351611
Fallow 2009-2010,Rhet,c,Ambient,2010-03-31,0.985833333333334,0.183022542296808,3,0.403373919817226,1.56829274684944
Fallow 2009-2010,Rhet,h,Ambient,2010-03-31,0.9725,0.183022542296808,3,0.390040586483892,1.55495941351611
Fallow 2009-2010,Rhet,c,Elevated,2010-03-31,1.31416666666667,0.183022542296808,3,0.731707253150559,1.89662608018278
Fallow 2009-2010,Rhet,h,Elevated,2010-03-31,0.874166666666666,0.183022542296808,3,0.291707253150558,1.45662608018278
Fallow 2009-2010,Rhet,c,Ambient,2010-04-14,1.17666666666667,0.183022542296808,3,0.594207253150558,1.75912608018277
Fallow 2009-2010,Rhet,h,Ambient,2010-04-14,1.27416666666667,0.183022542296808,3,0.691707253150558,1.85662608018277
Fallow 2009-2010,Rhet,c,Elevated,2010-04-14,1.2775,0.183022542296808,3,0.695040586483891,1.85995941351611
